vwap,transactions,otc,ticker,timestamp,open,high,low,close,volume
88.3755,178129,,AMZN,1999-12-08 00:00:00+00:00,86.81,93.0,86.75,88.0,12867200
60.7742,127253,,UBER,2024-12-27 00:00:00+00:00,61.1856,61.26,60.02,61.13,13483564
78.055,125258,,UBER,2025-04-28 00:00:00+00:00,78.105,78.78,77.04,78.33,13324224
97.0982,167820,,UBER,2025-10-09 00:00:00+00:00,99.965,100.17,95.83,96.0,13435667
93.4819,141582,,UBER,2025-11-10 00:00:00+00:00,92.99,94.31,92.25,94.1,13310157
93.5032,133809,,UBER,2025-11-11 00:00:00+00:00,93.65,94.16,92.97,93.6,13276267
71.9334,116931,,AMZN,2008-02-07 00:00:00+00:00,67.37,72.71,67.22,70.91,14501700
95.8377,139457,,UBER,2025-10-27 00:00:00+00:00,94.91,96.66,94.53,96.42,11748269
90.7304,134068,,UBER,2025-07-25 00:00:00+00:00,90.49,91.38,89.5,91.29,13864112
73.1089,134737,,UBER,2025-03-28 00:00:00+00:00,74.5,74.92,72.381,72.75,11277874
97.3463,120730,,UBER,2025-09-25 00:00:00+00:00,97.3,97.87,95.9,97.6,11255801
94.2456,116830,,UBER,2025-10-14 00:00:00+00:00,93.78,95.18,92.46,94.25,11177983
93.8099,129392,,UBER,2025-10-20 00:00:00+00:00,93.0,94.5,92.85,93.7,11274925
93.5032,133809,,TSLA,2013-06-05 00:00:00+00:00,93.66,97.9699,89.11,95.37,12224800
94.3457,125334,,UBER,2025-10-13 00:00:00+00:00,95.0,95.2499,93.43,94.08,11031439
191.1967,255690,,GOOGL,2024-12-30 00:00:00+00:00,189.8,192.55,189.12,191.24,14264659
84.2895,187825,,TSLA,2013-05-23 00:00:00+00:00,84.805,93.01,83.05,92.73,12022200
71.3485,147707,,UBER,2025-03-14 00:00:00+00:00,70.55,71.7899,70.33,71.55,13537279
96.5369,152516,,UBER,2025-10-30 00:00:00+00:00,95.41,97.62,94.56,96.49,13556603
71.8602,122032,,UBER,2024-11-26 00:00:00+00:00,73.49,73.5,71.34,71.56,13704896
73.982,143253,,UBER,2025-04-15 00:00:00+00:00,73.1,74.72,73.1,74.02,13790153
88.8591,135739,,UBER,2025-05-28 00:00:00+00:00,89.29,89.88,88.12,88.26,13810322
84.8638,128913,,UBER,2025-06-17 00:00:00+00:00,84.57,85.4798,84.24,84.76,13677826
92.576,162582,,UBER,2025-07-02 00:00:00+00:00,91.88,94.1,91.55,92.05,13603968
95.5476,141543,,UBER,2025-09-12 00:00:00+00:00,94.49,96.27,93.71,95.89,13659231
93.477,95051,,TSLA,2012-03-30 00:00:00+00:00,37.52,37.94,36.68,37.24,886400
97.2061,132943,,UBER,2025-10-03 00:00:00+00:00,96.95,98.3,96.46,96.6,10556418
93.5724,116591,,UBER,2025-10-21 00:00:00+00:00,93.59,94.55,92.97,93.03,10503265
73.1089,134737,,TSLA,2012-06-08 00:00:00+00:00,28.86,30.19,28.1475,30.08,881100
97.2061,132943,,TSLA,2013-03-13 00:00:00+00:00,39.0,39.49,38.81,38.98,822000
93.8099,129392,,TSLA,2012-03-30 00:00:00+00:00,37.52,37.94,36.68,37.24,886400
75.9409,116709,,UBER,2025-02-26 00:00:00+00:00,75.33,76.49,75.3101,75.87,10338710
97.9999,117116,,UBER,2025-09-26 00:00:00+00:00,97.795,98.5298,97.03,98.45,10356143
60.4934,124411,,UBER,2024-12-31 00:00:00+00:00,61.0,61.1,60.17,60.32,14487281
75.9409,116709,,TSLA,2012-11-09 00:00:00+00:00,30.6,30.93,29.85,30.32,863000
73.1089,134737,,TSLA,2012-06-14 00:00:00+00:00,30.18,30.65,28.62,29.39,872200
92.2835,138164,,TSLA,2012-03-30 00:00:00+00:00,37.52,37.94,36.68,37.24,886400
73.3856,164420,,AMZN,2008-01-22 00:00:00+00:00,73.58,79.72,72.22,78.48,12822200
95.9473,134218,,UBER,2025-08-25 00:00:00+00:00,95.66,97.5,95.125,95.16,10938118
195.5292,155818,,GOOGL,2024-12-24 00:00:00+00:00,194.84,196.11,193.78,196.11,10403259
71.5207,166350,,AMZN,2008-09-17 00:00:00+00:00,77.68,78.24,71.24,71.54,13165600
94.3457,125334,,TSLA,2013-01-31 00:00:00+00:00,37.87,37.87,36.93,37.51,901400
93.8099,129392,,TSLA,2013-01-31 00:00:00+00:00,37.87,37.87,36.93,37.51,901400
93.477,95051,,TSLA,2012-03-29 00:00:00+00:00,38.19,38.19,37.03,37.33,796400
80.9503,145096,,UBER,2025-02-20 00:00:00+00:00,81.23,81.84,80.06,81.26,14770273
74.1615,158504,,UBER,2025-04-02 00:00:00+00:00,72.0,75.41,72.0,74.5,14806850
91.4066,150609,,UBER,2025-08-14 00:00:00+00:00,90.35,92.32,90.105,91.4,14525102
95.8318,154453,,UBER,2025-10-29 00:00:00+00:00,96.24,96.89,94.53,95.76,14532902
93.5724,116591,,TSLA,2013-01-31 00:00:00+00:00,37.87,37.87,36.93,37.51,901400
168.6929,184272,,TSLA,2013-09-03 00:00:00+00:00,173.4,173.7,166.4,168.94,12061100
228.3619,203038,,AMZN,2024-12-24 00:00:00+00:00,226.94,229.14,226.13,229.05,15007497
70.8979,135475,,UBER,2024-11-22 00:00:00+00:00,70.0,71.54,69.35,71.51,14874060
80.5692,155275,,UBER,2025-02-19 00:00:00+00:00,80.79,81.9,79.26,81.16,14973426
72.6099,137018,,UBER,2025-03-19 00:00:00+00:00,71.92,73.785,70.73,73.02,15042059
96.7679,155456,,UBER,2025-07-09 00:00:00+00:00,97.5,97.715,96.1,96.64,14858918
88.1383,155873,,UBER,2025-08-04 00:00:00+00:00,87.7,88.59,87.41,88.43,15138877
98.5053,160289,,UBER,2025-09-23 00:00:00+00:00,99.86,100.18,97.645,97.8,15101138
75.9409,116709,,TSLA,2012-02-02 00:00:00+00:00,29.72,30.88,29.605,30.25,805700
75.9409,116709,,TSLA,2012-06-14 00:00:00+00:00,30.18,30.65,28.62,29.39,872200
73.1089,134737,,TSLA,2012-10-01 00:00:00+00:00,29.5,29.89,29.0,29.16,884400
97.9999,117116,,TSLA,2013-03-13 00:00:00+00:00,39.0,39.49,38.81,38.98,822000
94.2456,116830,,TSLA,2012-03-30 00:00:00+00:00,37.52,37.94,36.68,37.24,886400
98.8294,128263,,TSLA,2013-03-13 00:00:00+00:00,39.0,39.49,38.81,38.98,822000
69.997,303184,,AMZN,2000-01-28 00:00:00+00:00,65.0,66.44,60.0,61.69,13777900
229.1895,2439848,,TSLA,2015-12-24 00:00:00+00:00,230.56,231.88,228.28,230.57,710277
95.441,114327,,TSLA,2013-03-08 00:00:00+00:00,38.06,39.44,37.36,38.47,912100
98.8294,128263,,UBER,2025-10-08 00:00:00+00:00,97.94,99.61,97.2,99.28,10071238
75.9409,116709,,TSLA,2010-12-17 00:00:00+00:00,31.34,31.54,30.71,31.36,813000
97.6039,190757,,AAPL,2000-06-02 00:00:00+00:00,93.75,99.75,89.0,92.56,7079000
66.8038,248792,,UBER,2025-01-07 00:00:00+00:00,68.49,68.84,65.95,66.15,35347776
93.477,95051,,TSLA,2013-03-13 00:00:00+00:00,39.0,39.49,38.81,38.98,822000
68.7002,196893,,UBER,2025-01-27 00:00:00+00:00,67.64,69.41,67.37,68.77,20904644
92.3319,211921,,UBER,2025-05-20 00:00:00+00:00,93.35,93.6,90.61,91.87,20851285
168.6929,184272,,GOOGL,2024-11-29 00:00:00+00:00,168.5,169.43,167.16,168.95,14257244
68.731,116181,,UBER,2025-01-24 00:00:00+00:00,68.69,69.31,68.4,68.56,14360349
94.0812,160301,,UBER,2025-07-14 00:00:00+00:00,95.19,95.48,93.56,93.89,14300220
90.36,156654,,UBER,2025-07-18 00:00:00+00:00,90.8,91.17,89.405,90.59,14223531
94.848,136870,,UBER,2025-10-15 00:00:00+00:00,95.86,96.99,93.79,94.52,14347098
92.0941,147924,,UBER,2025-10-17 00:00:00+00:00,92.0,92.83,91.46,92.3,14282113
88.8591,135739,,AMZN,2007-10-11 00:00:00+00:00,95.33,95.74,88.13,89.34,9822400
93.5724,116591,,TSLA,2013-03-13 00:00:00+00:00,39.0,39.49,38.81,38.98,822000
228.1779,279949,,AMZN,2025-08-20 00:00:00+00:00,227.12,227.27,220.915,223.81,36604319
229.9009,427394,,AMZN,2024-12-11 00:00:00+00:00,226.41,231.2,226.26,230.26,35385785
232.4151,473182,,AMZN,2025-02-10 00:00:00+00:00,230.545,233.92,229.2,233.14,35419926
186.9373,458698,,AMZN,2025-05-05 00:00:00+00:00,186.51,188.18,185.53,186.35,35217469
252.2669,421634,,AAPL,2024-12-30 00:00:00+00:00,252.23,253.5,250.75,252.2,35557542
97.0982,167820,,AAPL,2014-08-11 00:00:00+00:00,95.27,96.08,94.8355,95.99,36585000
95.3586,204883,,UBER,2025-08-19 00:00:00+00:00,94.0,96.595,93.85,95.32,21177259
174.3966,265161,,GOOGL,2024-12-06 00:00:00+00:00,172.03,175.08,171.86,174.71,21462393
60.3747,263317,,UBER,2024-12-17 00:00:00+00:00,59.42,61.04,59.33,61.03,35025487
228.0808,358454,,AAPL,2024-11-20 00:00:00+00:00,228.06,229.93,225.89,229.0,35169566
163.3455,263734,,GOOGL,2025-05-06 00:00:00+00:00,162.17,164.8,161.19,163.23,21277210
67.6251,172974,,UBER,2025-01-21 00:00:00+00:00,68.0,68.18,66.85,67.74,21423617
175.8939,320822,,GOOGL,2025-06-12 00:00:00+00:00,176.18,176.72,174.745,175.7,20941873
184.8211,289687,,GOOGL,2025-02-13 00:00:00+00:00,184.32,186.28,183.14,186.14,21402523
195.5525,342929,,GOOGL,2025-08-06 00:00:00+00:00,194.5,196.63,193.67,196.09,21562908
244.7905,416121,,GOOGL,2025-10-08 00:00:00+00:00,244.96,246.005,243.82,244.62,21307104
71.9334,116931,,AMZN,2000-01-06 00:00:00+00:00,71.31,72.69,64.0,65.56,18752000
191.744,261756,,GOOGL,2025-01-03 00:00:00+00:00,191.37,193.21,189.975,191.79,18596159
75.5458,181575,,UBER,2025-03-07 00:00:00+00:00,73.99,76.6996,73.78,76.27,18610386
92.5636,214415,,UBER,2025-07-15 00:00:00+00:00,95.0,95.16,91.85,92.21,18488377
90.6618,196896,,UBER,2025-07-23 00:00:00+00:00,92.7,92.7,89.865,89.94,18617929
228.994,308882,,AMZN,2025-08-27 00:00:00+00:00,228.57,229.87,227.81,229.12,21254479
173.5498,279424,,GOOGL,2024-12-05 00:00:00+00:00,175.36,176.06,172.33,172.64,21356243
185.2869,289643,,GOOGL,2025-02-11 00:00:00+00:00,185.03,186.94,184.28,185.32,21239519
164.5223,284195,,GOOGL,2025-05-05 00:00:00+00:00,163.0,165.39,162.72,164.21,21341814
84.2005,175704,,UBER,2025-06-23 00:00:00+00:00,83.03,85.245,82.47,85.24,18407481
91.9745,197011,,UBER,2025-11-06 00:00:00+00:00,92.0,92.77,90.82,92.12,18316239
228.3619,203038,,AMZN,2025-08-22 00:00:00+00:00,222.79,229.14,220.82,228.84,37315341
72.838,113023,,TSLA,2012-11-09 00:00:00+00:00,30.6,30.93,29.85,30.32,863000
243.187,366549,,AAPL,2024-12-06 00:00:00+00:00,242.905,244.63,242.08,242.84,36870619
198.6614,423067,,AAPL,2025-05-09 00:00:00+00:00,199.0,200.5399,197.535,198.53,36453923
257.8119,395556,,AAPL,2025-10-08 00:00:00+00:00,256.52,258.52,256.11,258.06,36496895
163.0132,295271,,GOOGL,2025-03-21 00:00:00+00:00,161.205,164.24,160.8901,163.99,36625764
66.0398,282147,,UBER,2024-12-06 00:00:00+00:00,66.45,67.1,65.2,66.09,36413161
90.5736,350379,,UBER,2025-05-13 00:00:00+00:00,87.41,92.17,86.93,91.72,36770807
92.5636,214415,,AAPL,2014-06-16 00:00:00+00:00,91.51,92.75,91.45,92.2,35561000
195.138,276384,,GOOGL,2025-01-29 00:00:00+00:00,195.555,196.785,193.43,195.41,18218256
76.3343,172335,,UBER,2025-03-24 00:00:00+00:00,76.97,77.5842,75.44,76.51,18126303
203.5749,305584,,GOOGL,2025-08-18 00:00:00+00:00,204.2,205.265,202.49,203.5,18526594
61.5796,99609,,TSLA,2011-01-27 00:00:00+00:00,24.74,25.08,24.53,24.92,895700
74.8654,126455,,TSLA,2012-06-14 00:00:00+00:00,30.18,30.65,28.62,29.39,872200
93.8099,129392,,TSLA,2012-03-29 00:00:00+00:00,38.19,38.19,37.03,37.33,796400
93.5724,116591,,TSLA,2012-03-29 00:00:00+00:00,38.19,38.19,37.03,37.33,796400
73.0708,125866,,TSLA,2012-06-06 00:00:00+00:00,28.2,29.45,28.14,29.22,909900
72.838,113023,,TSLA,2011-07-01 00:00:00+00:00,29.07,29.6,28.8,29.02,854900
71.8059,107115,,TSLA,2012-10-08 00:00:00+00:00,28.86,29.4,28.611,29.25,889700
74.0603,138029,,TSLA,2012-06-13 00:00:00+00:00,29.55,30.64,29.47,29.77,844100
73.0708,125866,,TSLA,2012-10-01 00:00:00+00:00,29.5,29.89,29.0,29.16,884400
79.0435,123609,,TSLA,2012-11-14 00:00:00+00:00,31.96,32.12,31.204,31.38,871300
94.2456,116830,,TSLA,2012-03-29 00:00:00+00:00,38.19,38.19,37.03,37.33,796400
340.3904,519477,,TSLA,2024-11-29 00:00:00+00:00,336.08,345.45,334.65,345.16,37167621
231.5484,430659,,AMZN,2024-12-16 00:00:00+00:00,230.23,233.0,228.01,232.93,37552096
208.913,513937,,AMZN,2025-06-23 00:00:00+00:00,209.79,210.39,207.3101,208.47,37311725
227.8662,475209,,AMZN,2025-07-22 00:00:00+00:00,229.68,230.0,226.35,227.47,37483702
226.885,490974,,AMZN,2025-08-22 00:00:00+00:00,222.79,229.14,220.82,228.84,37315341
230.5074,465912,,AMZN,2025-09-11 00:00:00+00:00,231.49,231.53,229.3377,229.95,37485598
268.6212,156705,,TSLA,2015-12-24 00:00:00+00:00,230.56,231.88,228.28,230.57,710277
81.2312,194555,,UBER,2025-05-01 00:00:00+00:00,81.0,81.92,80.67,80.89,18698482
85.6901,146705,,UBER,2025-06-12 00:00:00+00:00,86.11,86.79,84.87,85.62,18776059
97.9081,199259,,UBER,2025-09-15 00:00:00+00:00,95.8,98.86,95.52,98.85,18652432
91.9268,171749,,AMZN,2007-10-24 00:00:00+00:00,90.87,90.88,83.27,88.73,41617400
72.8321,210677,,UBER,2025-04-21 00:00:00+00:00,74.44,75.44,71.2709,72.92,20634635
96.7109,208959,,UBER,2025-07-08 00:00:00+00:00,96.89,97.6,95.11,97.48,20586820
71.9334,116931,,TSLA,2012-06-06 00:00:00+00:00,28.2,29.45,28.14,29.22,909900
194.8156,270843,,GOOGL,2025-01-15 00:00:00+00:00,193.09,196.36,191.86,195.55,21775969
79.6781,184024,,UBER,2025-02-13 00:00:00+00:00,79.12,80.53,78.51,80.29,21754709
79.6522,196858,,UBER,2025-02-21 00:00:00+00:00,81.26,82.1,78.36,78.89,21774329
75.0906,194716,,UBER,2025-04-17 00:00:00+00:00,73.98,75.91,73.76,75.24,21893392
91.7333,236103,,UBER,2025-05-16 00:00:00+00:00,90.55,92.9,89.71,91.79,21909595
73.2237,206813,,UBER,2025-03-17 00:00:00+00:00,72.02,73.81,71.775,72.73,20577768
89.985,202296,,UBER,2025-05-15 00:00:00+00:00,89.66,91.1134,89.2424,90.16,20481634
218.864,493840,,AMZN,2025-01-10 00:00:00+00:00,221.46,221.71,216.5,218.94,36811525
223.4121,513469,,AMZN,2025-07-07 00:00:00+00:00,223.0,224.29,222.37,223.47,36604139
221.4124,472607,,AMZN,2025-08-12 00:00:00+00:00,222.23,223.5,219.05,221.47,37254707
223.9846,488194,,AMZN,2025-08-13 00:00:00+00:00,222.0,224.9185,222.0,224.56,36508335
223.6745,493752,,AMZN,2025-08-20 00:00:00+00:00,227.12,227.27,220.915,223.81,36604319
233.4516,493587,,AMZN,2025-09-05 00:00:00+00:00,235.19,236.0,231.93,232.33,36721802
247.2778,423350,,AAPL,2024-12-10 00:00:00+00:00,246.89,248.21,245.34,247.77,36914806
223.3729,387118,,AAPL,2025-03-27 00:00:00+00:00,221.39,224.99,220.5601,223.85,37094774
210.9585,403524,,AAPL,2025-04-29 00:00:00+00:00,208.693,212.24,208.37,211.21,36827633
231.1904,430736,,AAPL,2025-08-18 00:00:00+00:00,231.7,233.12,230.11,230.89,37476188
246.9564,377156,,GOOGL,2025-09-26 00:00:00+00:00,247.065,249.42,245.97,246.54,18503194
72.838,113023,,TSLA,2012-06-06 00:00:00+00:00,28.2,29.45,28.14,29.22,909900
223.4033,379570,,AAPL,2018-10-12 00:00:00+00:00,220.42,222.88,216.84,222.11,40337851
230.7898,433265,,AMZN,2024-12-17 00:00:00+00:00,232.39,232.73,227.85,231.15,35948131
238.2019,435388,,AMZN,2025-01-31 00:00:00+00:00,236.5,240.29,236.41,237.68,36162377
187.9962,489569,,AMZN,2025-04-25 00:00:00+00:00,187.62,189.94,185.49,188.99,36414330
225.6173,460428,,AMZN,2025-07-14 00:00:00+00:00,225.07,226.66,224.24,225.69,35702597
228.6648,365242,,AAPL,2024-11-19 00:00:00+00:00,226.98,230.16,226.66,228.28,36211774
222.4314,473114,,AAPL,2025-04-02 00:00:00+00:00,221.315,225.19,221.02,223.89,35905904
201.2063,501431,,AAPL,2025-06-02 00:00:00+00:00,200.28,202.13,200.12,201.7,35423294
247.3488,533528,,AAPL,2025-10-14 00:00:00+00:00,246.6,248.845,244.7,247.77,35477986
173.5963,497010,,GOOGL,2025-02-26 00:00:00+00:00,175.07,176.08,171.5807,172.73,35431268
173.0685,514822,,GOOGL,2025-06-06 00:00:00+00:00,170.83,174.5,170.83,173.68,35731832
170.4568,519499,,GOOGL,2025-06-25 00:00:00+00:00,167.63,172.36,167.55,170.68,35478989
175.197,535361,,GOOGL,2025-07-01 00:00:00+00:00,175.735,176.09,173.53,175.84,35904526
193.7991,243138,,GOOGL,2025-01-16 00:00:00+00:00,194.14,195.48,192.81,192.91,17815432
75.3485,155954,,UBER,2025-02-28 00:00:00+00:00,74.28,76.11,73.58,76.01,17752015
79.9635,163198,,UBER,2025-04-30 00:00:00+00:00,77.77,81.2191,77.3,81.01,17762848
90.6489,216129,,UBER,2025-07-16 00:00:00+00:00,92.65,92.75,89.81,90.75,17646529
87.2857,157305,,AMZN,2008-01-09 00:00:00+00:00,87.56,87.8,80.24,85.22,16410900
62.664,226495,,UBER,2025-01-02 00:00:00+00:00,62.19,63.39,61.31,63.17,25899072
93.5001,241835,,AAPL,2000-01-12 00:00:00+00:00,95.0,95.5,86.5,87.19,8714900
175.485,250271,,GOOGL,2024-11-20 00:00:00+00:00,177.34,177.675,173.78,175.98,18997111
81.026,173528,,UBER,2025-02-18 00:00:00+00:00,79.85,81.51,79.75,81.49,18943227
93.4977,198286,,UBER,2025-09-08 00:00:00+00:00,91.38,94.56,91.38,94.36,18906552
178.7637,311851,,GOOGL,2025-07-03 00:00:00+00:00,178.5,179.67,177.05,179.53,21689729
73.1841,240980,,UBER,2025-03-10 00:00:00+00:00,74.94,75.49,71.97,73.06,21860594
83.659,177260,,AMZN,2008-05-19 00:00:00+00:00,79.0,84.75,78.86,82.29,18684800
93.477,95051,,AMZN,2020-09-03 00:00:00+00:00,3485.0,3488.41,3303.0,3368.0,8161113
75.332,156727,,UBER,2025-03-21 00:00:00+00:00,73.72,76.0,72.77,75.84,26551402
251.9051,602184,,GOOGL,2025-10-17 00:00:00+00:00,250.76,254.22,247.81,253.3,29671629
91.459,130279,,TSLA,2013-01-31 00:00:00+00:00,37.87,37.87,36.93,37.51,901400
280.7015,863530,,GOOGL,2025-10-31 00:00:00+00:00,283.21,286.0,277.03,281.19,39267945
267.8078,605889,,GOOGL,2025-10-28 00:00:00+00:00,269.69,270.73,266.5,267.47,29738564
60.6503,148682,,UBER,2024-12-20 00:00:00+00:00,60.085,61.39,59.7503,60.73,26377669
83.9689,253553,,UBER,2025-06-18 00:00:00+00:00,85.17,86.48,82.31,83.44,25976728
90.0569,265920,,UBER,2025-08-05 00:00:00+00:00,89.37,90.955,89.05,89.39,25855952
169.1949,488304,,GOOGL,2025-06-05 00:00:00+00:00,170.34,170.93,167.59,168.21,36444564
66.8273,238602,,UBER,2025-01-29 00:00:00+00:00,67.8,68.06,65.82,66.75,29592594
92.5636,214415,,AAPL,2000-01-12 00:00:00+00:00,95.0,95.5,86.5,87.19,8714900
70.8396,186915,,UBER,2025-03-12 00:00:00+00:00,72.31,72.42,69.55,71.2,17315032
168.9513,268773,,GOOGL,2024-11-26 00:00:00+00:00,167.63,169.82,167.58,169.12,20486720
248.645,378251,,AAPL,2019-10-29 00:00:00+00:00,248.97,249.75,242.57,243.29,35709867
72.838,113023,,TSLA,2012-08-13 00:00:00+00:00,29.69,31.3,29.101,31.17,870100
71.8602,122032,,UBER,2025-03-14 00:00:00+00:00,70.55,71.7899,70.33,71.55,13537279
192.4079,284116,,GOOGL,2024-12-27 00:00:00+00:00,194.95,195.32,190.65,192.76,18891362
242.2993,406915,,AAPL,2025-01-08 00:00:00+00:00,241.92,243.7123,240.05,242.7,37628940
254.539,439294,,AAPL,2025-09-30 00:00:00+00:00,254.855,255.919,253.11,254.63,37704259
90.7259,212603,,UBER,2025-09-05 00:00:00+00:00,92.53,92.53,88.84,90.99,20384532
74.0603,138029,,TSLA,2012-06-08 00:00:00+00:00,28.86,30.19,28.1475,30.08,881100
74.0603,138029,,TSLA,2012-06-14 00:00:00+00:00,30.18,30.65,28.62,29.39,872200
74.8654,126455,,TSLA,2012-06-08 00:00:00+00:00,28.86,30.19,28.1475,30.08,881100
74.8654,126455,,TSLA,2012-06-13 00:00:00+00:00,29.55,30.64,29.47,29.77,844100
73.0708,125866,,TSLA,2012-10-08 00:00:00+00:00,28.86,29.4,28.611,29.25,889700
85.4348,137243,,TSLA,2011-11-15 00:00:00+00:00,32.92,34.4,32.73,33.93,891000
94.3457,125334,,TSLA,2012-03-29 00:00:00+00:00,38.19,38.19,37.03,37.33,796400
248.345,591047,,AMZN,2025-11-10 00:00:00+00:00,248.34,251.75,245.59,248.4,36476514
222.3346,594669,,AAPL,2025-04-01 00:00:00+00:00,219.805,223.68,218.9,223.19,36412740
244.7325,562229,,GOOGL,2025-10-14 00:00:00+00:00,241.23,247.12,240.51,245.45,22111572
195.9514,277088,,GOOGL,2025-01-17 00:00:00+00:00,196.53,197.23,193.75,196.0,27735089
85.6676,216267,,UBER,2025-06-06 00:00:00+00:00,85.4,86.69,85.03,85.6,28172652
201.8328,404557,,GOOGL,2005-02-01 00:00:00+00:00,194.38,203.75,190.63,191.9,37640300
91.8856,148518,,UBER,2025-05-13 00:00:00+00:00,87.41,92.17,86.93,91.72,36770807
94.2698,185886,,TSLA,2013-05-17 00:00:00+00:00,92.5,94.4399,87.5,91.5,19002200
