tc_id,category,prompt,notes,expected_endpoints,actual_endpoints,proceed,tickers,semantic_keywords,enrichment,passed,error_count,errors,raw_json
SPEC_ENRICH_RET_VOL_1,enrichment,Build a dataset of SPY daily log returns and 30-day realized volatility over the last year.,log_returns + realized_volatility_30d,polygon.get_aggs;alpha_vantage.TIME_SERIES_DAILY_ADJUSTED,polygon.get_aggs;alpha_vantage.TIME_SERIES_DAILY_ADJUSTED,True,SPY,daily;stock;SPY;history;returns;volatility,log_returns;realized_volatility_30d,True,0,,"{""proceed"":true,""features"":{""native"":[],""enrichment"":[""log_returns"",""realized_volatility_30d""]},""semantic_keywords"":[""daily"",""stock"",""SPY"",""history"",""returns"",""volatility""],""api_requests"":[{""api_name"":""polygon"",""endpoint_name"":""get_aggs"",""parameters"":{""ticker"":""SPY"",""multiplier"":1,""timespan"":""day"",""from"":""2024-11-20"",""to"":""2025-11-20""},""reasoning"":""Polygon daily aggregates for SPY over the last year to enable calculation of daily log returns and 30-day realized volatility""},{""api_name"":""alpha_vantage"",""endpoint_name"":""TIME_SERIES_DAILY_ADJUSTED"",""parameters"":{""symbol"":""SPY"",""outputsize"":""full""},""reasoning"":""Alpha Vantage daily adjusted prices for SPY to complement Polygon data and compute log returns and realized volatility over the past year""}],""tickers"":[""SPY""]}"
SPEC_TICKERS_SYMBOL_1,tickers,Show me TSLA stock data for the last month.,Explicit ticker TSLA.,polygon.get_aggs;alpha_vantage.TIME_SERIES_DAILY_ADJUSTED,polygon.get_aggs;alpha_vantage.TIME_SERIES_DAILY_ADJUSTED,True,TSLA,stock;daily;price;history;TSLA;last_month,,True,0,,"{""proceed"":true,""features"":{""native"":[],""enrichment"":[]},""semantic_keywords"":[""stock"",""daily"",""price"",""history"",""TSLA"",""last_month""],""api_requests"":[{""api_name"":""polygon"",""endpoint_name"":""get_aggs"",""parameters"":{""ticker"":""TSLA"",""multiplier"":1,""timespan"":""day"",""from"":""2025-10-21"",""to"":""2025-11-20""},""reasoning"":""Polygon daily aggregates for TSLA over the last month""},{""api_name"":""alpha_vantage"",""endpoint_name"":""TIME_SERIES_DAILY_ADJUSTED"",""parameters"":{""ticker"":""TSLA"",""outputsize"":""compact""},""reasoning"":""Alpha Vantage daily adjusted prices for TSLA over the last month""}],""tickers"":[""TSLA""]}"
SPEC_TICKERS_NAME_TO_SYMBOL_1,tickers,Give me Microsoft stock prices for the past 3 months as a dataset.,Name → MSFT,,polygon.get_aggs;alpha_vantage.TIME_SERIES_DAILY_ADJUSTED,True,MSFT,stock;daily;price;history;MSFT;past_3_months,,True,0,,"{""proceed"":true,""features"":{""native"":[],""enrichment"":[]},""semantic_keywords"":[""stock"",""daily"",""price"",""history"",""MSFT"",""past_3_months""],""api_requests"":[{""api_name"":""polygon"",""endpoint_name"":""get_aggs"",""parameters"":{""ticker"":""MSFT"",""multiplier"":1,""timespan"":""day"",""from"":""2025-08-20"",""to"":""2025-11-20""},""reasoning"":""Polygon daily aggregates for MSFT over the past 3 months (1-day bars) to compile dataset""},{""api_name"":""alpha_vantage"",""endpoint_name"":""TIME_SERIES_DAILY_ADJUSTED"",""parameters"":{""symbol"":""MSFT"",""outputsize"":""full""},""reasoning"":""Alpha Vantage daily adjusted prices for MSFT covering the same period to build dataset""}],""tickers"":[""MSFT""]}"
SPEC_TICKERS_MACRO_NOT_TICKERS_1,tickers_macro,"Build datasets for CPI, unemployment, and nonfarm payrolls for the last 10 years.",CPI/UNEMPLOYMENT/NFP are NOT tickers.,alpha_vantage.CPI;alpha_vantage.UNEMPLOYMENT,polygon.CPI;alpha_vantage.CPI;alpha_vantage.UNEMPLOYMENT;alpha_vantage.NONFARM_PAYROLL,True,,economic;macro;cpi;unemployment;nonfarm payroll;monthly;history;last 10 years,,True,0,,"{""proceed"":true,""features"":{""native"":[],""enrichment"":[]},""semantic_keywords"":[""economic"",""macro"",""cpi"",""unemployment"",""nonfarm payroll"",""monthly"",""history"",""last 10 years""],""api_requests"":[{""api_name"":""polygon"",""endpoint_name"":""CPI"",""parameters"":{""interval"":""monthly"",""datatype"":""json"",""limit"":120},""reasoning"":""Polygon CPI endpoint to obtain monthly CPI data over roughly the last 10 years (120 months)""},{""api_name"":""alpha_vantage"",""endpoint_name"":""CPI"",""parameters"":{""datatype"":""json""},""reasoning"":""Alpha Vantage CPI endpoint to complement CPI data with long historical coverage""},{""api_name"":""alpha_vantage"",""endpoint_name"":""UNEMPLOYMENT"",""parameters"":{""datatype"":""json""},""reasoning"":""Alpha Vantage unemployment dataset to capture US unemployment trends over time""},{""api_name"":""alpha_vantage"",""endpoint_name"":""NONFARM_PAYROLL"",""parameters"":{""datatype"":""json""},""reasoning"":""Alpha Vantage nonfarm payroll dataset for monthly US payroll data over time""}],""tickers"":[]}"
SPEC_TIME_DEFAULT_30D_1,timeframe,Show me AAPL daily prices as a dataset (no need for a long history).,Should use default 30-day window.,polygon.get_aggs;alpha_vantage.TIME_SERIES_DAILY_ADJUSTED,polygon.get_aggs;alpha_vantage.TIME_SERIES_DAILY_ADJUSTED,True,AAPL,stock;daily;price;dataset;history,,True,0,,"{""proceed"":true,""features"":{""native"":[],""enrichment"":[]},""semantic_keywords"":[""stock"",""daily"",""price"",""dataset"",""history""],""api_requests"":[{""api_name"":""polygon"",""endpoint_name"":""get_aggs"",""parameters"":{""ticker"":""AAPL"",""multiplier"":1,""timespan"":""day"",""from"":""2025-10-21"",""to"":""2025-11-20""},""reasoning"":""Polygon daily aggregates for AAPL over default 1-month window""},{""api_name"":""alpha_vantage"",""endpoint_name"":""TIME_SERIES_DAILY_ADJUSTED"",""parameters"":{""symbol"":""AAPL"",""outputsize"":""compact""},""reasoning"":""Alpha Vantage daily adjusted prices for AAPL for ~1 month""}],""tickers"":[""AAPL""]}"
SPEC_TIME_LONG_RANGE_1,timeframe,Give me daily prices for TSLA for the last 5 years.,Should override default 30 days and use long history.,,polygon.get_aggs;alpha_vantage.TIME_SERIES_DAILY_ADJUSTED,True,TSLA,stock;daily;price;history;TSLA,,True,0,,"{""proceed"":true,""features"":{""native"":[],""enrichment"":[]},""semantic_keywords"":[""stock"",""daily"",""price"",""history"",""TSLA""],""api_requests"":[{""api_name"":""polygon"",""endpoint_name"":""get_aggs"",""parameters"":{""ticker"":""TSLA"",""multiplier"":1,""timespan"":""day"",""from"":""2020-11-21"",""to"":""2025-11-20""},""reasoning"":""Polygon daily aggregates for TSLA over the last 5 years""},{""api_name"":""alpha_vantage"",""endpoint_name"":""TIME_SERIES_DAILY_ADJUSTED"",""parameters"":{""symbol"":""TSLA"",""outputsize"":""full""},""reasoning"":""Alpha Vantage daily adjusted prices for TSLA over the last 5 years""}],""tickers"":[""TSLA""]}"
SPEC_TIME_TODAY_INTRADAY_1,timeframe_intraday,TSLA 5-minute data today as a dataset.,Intraday today mapping.,polygon.get_aggs;alpha_vantage.TIME_SERIES_INTRADAY,polygon.get_aggs;alpha_vantage.TIME_SERIES_INTRADAY,True,TSLA,intraday;stock;price;today;dataset,,True,0,,"{""proceed"":true,""features"":{""native"":[],""enrichment"":[]},""semantic_keywords"":[""intraday"",""stock"",""price"",""today"",""dataset""],""api_requests"":[{""api_name"":""polygon"",""endpoint_name"":""get_aggs"",""parameters"":{""ticker"":""TSLA"",""multiplier"":5,""timespan"":""minute"",""from"":""2025-11-20"",""to"":""2025-11-20""},""reasoning"":""Polygon 5-minute intraday aggregates for TSLA today""},{""api_name"":""alpha_vantage"",""endpoint_name"":""TIME_SERIES_INTRADAY"",""parameters"":{""symbol"":""TSLA"",""timespan"":""5min"",""outputsize"":""compact""},""reasoning"":""Alpha Vantage 5-minute intraday prices for TSLA""}],""tickers"":[""TSLA""]}"
SPEC_STOCK_VAGUE_NO_TICKER_1,stock_vague,"I want stock data as a dataset, nothing specific.",Stock market overview; default basket + full market snapshot.,,polygon.FULL_MARKET_SNAPSHOT;alpha_vantage.TIME_SERIES_DAILY_ADJUSTED;alpha_vantage.TIME_SERIES_DAILY_ADJUSTED;alpha_vantage.TIME_SERIES_DAILY_ADJUSTED;alpha_vantage.TIME_SERIES_DAILY_ADJUSTED;alpha_vantage.TIME_SERIES_DAILY_ADJUSTED;alpha_vantage.TIME_SERIES_DAILY_ADJUSTED;alpha_vantage.TIME_SERIES_DAILY_ADJUSTED;alpha_vantage.TIME_SERIES_DAILY_ADJUSTED,True,,stock;market;snapshot;daily;dataset;history,,True,0,,"{""proceed"":true,""features"":{""native"":[],""enrichment"":[]},""semantic_keywords"":[""stock"",""market"",""snapshot"",""daily"",""dataset"",""history""],""api_requests"":[{""api_name"":""polygon"",""endpoint_name"":""FULL_MARKET_SNAPSHOT"",""parameters"":{},""reasoning"":""No specific ticker provided; return comprehensive market snapshot for all US equities""},{""api_name"":""alpha_vantage"",""endpoint_name"":""TIME_SERIES_DAILY_ADJUSTED"",""parameters"":{""symbol"":""AAPL"",""outputsize"":""compact""},""reasoning"":""Default dataset basket: daily adjusted prices for AAPL over approximately the last month""},{""api_name"":""alpha_vantage"",""endpoint_name"":""TIME_SERIES_DAILY_ADJUSTED"",""parameters"":{""symbol"":""AMZN"",""outputsize"":""compact""},""reasoning"":""Default dataset basket: daily adjusted prices for AMZN""},{""api_name"":""alpha_vantage"",""endpoint_name"":""TIME_SERIES_DAILY_ADJUSTED"",""parameters"":{""symbol"":""GOOGL"",""outputsize"":""compact""},""reasoning"":""Default dataset basket: daily adjusted prices for GOOGL""},{""api_name"":""alpha_vantage"",""endpoint_name"":""TIME_SERIES_DAILY_ADJUSTED"",""parameters"":{""symbol"":""MSFT"",""outputsize"":""compact""},""reasoning"":""Default dataset basket: daily adjusted prices for MSFT""},{""api_name"":""alpha_vantage"",""endpoint_name"":""TIME_SERIES_DAILY_ADJUSTED"",""parameters"":{""symbol"":""META"",""outputsize"":""compact""},""reasoning"":""Default dataset basket: daily adjusted prices for META""},{""api_name"":""alpha_vantage"",""endpoint_name"":""TIME_SERIES_DAILY_ADJUSTED"",""parameters"":{""symbol"":""TSLA"",""outputsize"":""compact""},""reasoning"":""Default dataset basket: daily adjusted prices for TSLA""},{""api_name"":""alpha_vantage"",""endpoint_name"":""TIME_SERIES_DAILY_ADJUSTED"",""parameters"":{""symbol"":""NFLX"",""outputsize"":""compact""},""reasoning"":""Default dataset basket: daily adjusted prices for NFLX""},{""api_name"":""alpha_vantage"",""endpoint_name"":""TIME_SERIES_DAILY_ADJUSTED"",""parameters"":{""symbol"":""UBER"",""outputsize"":""compact""},""reasoning"":""Default dataset basket: daily adjusted prices for UBER""}],""tickers"":[]}"
SPEC_ECON_VAGUE_1,economic_vague,Show me economic indicators so I can get a sense of the macro situation.,Macro: polygon.INFLATION + AV.CPI.,,polygon.INFLATION;alpha_vantage.CPI;alpha_vantage.TREASURY_YIELD,True,,economic;macro;inflation;cpi;gdp;monthly;unemployment,,True,0,,"{""proceed"":true,""features"":{""native"":[],""enrichment"":[]},""semantic_keywords"":[""economic"",""macro"",""inflation"",""cpi"",""gdp"",""monthly"",""unemployment""],""api_requests"":[{""api_name"":""polygon"",""endpoint_name"":""INFLATION"",""parameters"":{""limit"":100},""reasoning"":""Polygon inflation endpoint to fetch broad macro-inflation indicators for context on price changes""},{""api_name"":""alpha_vantage"",""endpoint_name"":""CPI"",""parameters"":{},""reasoning"":""Alpha Vantage CPI endpoint to obtain consumer price inflation data as a core macro indicator""},{""api_name"":""alpha_vantage"",""endpoint_name"":""TREASURY_YIELD"",""parameters"":{""interval"":""daily"",""maturity"":""10year""},""reasoning"":""Alpha Vantage treasury yield data (daily, 10-year) to assess the yield curve as a macro signal""}],""tickers"":[]}"
SPEC_MANIFEST_NO_INVENT_1,manifest,Give me a dataset of the option chain for TSLA.,"No options endpoint in manifest, must not invent one; use closest fallback.",,polygon.UNIFIED_SNAPSHOT,True,TSLA,options;stock;TSLA;options_chain;unified_snapshot,,True,0,,"{""proceed"":true,""features"":{""native"":[],""enrichment"":[]},""semantic_keywords"":[""options"",""stock"",""TSLA"",""options_chain"",""unified_snapshot""],""api_requests"":[{""api_name"":""polygon"",""endpoint_name"":""UNIFIED_SNAPSHOT"",""parameters"":{""ticker"":""TSLA"",""type"":""options"",""order"":""asc"",""limit"":100},""reasoning"":""Query option-chain style snapshot for TSLA via Polygon UNIFIED_SNAPSHOT (type set to 'options') to approximate option chain data.""}],""tickers"":[""TSLA""]}"
SPEC_MANIFEST_OVERRIDE_DEFAULT_1,manifest_time_override,"For TSLA, please don't use a 1-month window – instead, give me a full history of daily prices.",User overrides default timeframe.,,polygon.get_aggs;alpha_vantage.TIME_SERIES_DAILY_ADJUSTED,True,TSLA,stock;daily;price;history;TSLA;full_history,,True,0,,"{""proceed"":true,""features"":{""native"":[],""enrichment"":[]},""semantic_keywords"":[""stock"",""daily"",""price"",""history"",""TSLA"",""full_history""],""api_requests"":[{""api_name"":""polygon"",""endpoint_name"":""get_aggs"",""parameters"":{""ticker"":""TSLA"",""multiplier"":1,""timespan"":""day"",""from"":""2010-06-29"",""to"":""2025-11-20""},""reasoning"":""Polygon daily aggregates for TSLA from IPO date to today to obtain full daily price history""},{""api_name"":""alpha_vantage"",""endpoint_name"":""TIME_SERIES_DAILY_ADJUSTED"",""parameters"":{""symbol"":""TSLA"",""outputsize"":""full""},""reasoning"":""Alpha Vantage daily adjusted prices for TSLA full history""}],""tickers"":[""TSLA""]}"
