ticker,open,high,low,close,volume,vwap,timestamp,transactions,otc
TSLA,326.09,327.26,314.74,316.35,88282669.0,319.8117,2025-06-17 04:00:00+00:00,1298505,
TSLA,317.31,329.32,315.45,322.05,95137686.0,323.2115,2025-06-18 04:00:00+00:00,1183020,
TSLA,327.95,332.36,317.78,322.16,108688008.0,322.9907,2025-06-20 04:00:00+00:00,1326276,
TSLA,327.54,357.54,327.48,348.68,190716815.0,347.8495,2025-06-23 04:00:00+00:00,2774862,
TSLA,356.17,356.26,340.44,340.47,114736245.0,344.6289,2025-06-24 04:00:00+00:00,1710731,
TSLA,342.7,343.0,320.4,327.55,119845050.0,327.5244,2025-06-25 04:00:00+00:00,1869762,
TSLA,324.61,331.05,323.61,325.78,80440907.0,327.383,2025-06-26 04:00:00+00:00,1163816,
TSLA,324.51,329.3393,317.495,323.63,89067049.0,323.6932,2025-06-27 04:00:00+00:00,1196427,
TSLA,319.9,325.5799,316.6,317.66,76695081.0,319.5323,2025-06-30 04:00:00+00:00,1209126,
TSLA,298.46,305.89,293.21,300.71,145085665.0,300.8563,2025-07-01 04:00:00+00:00,2355569,
TSLA,312.63,316.832,303.82,315.65,119483730.0,312.6281,2025-07-02 04:00:00+00:00,1697962,
TSLA,317.99,318.45,312.76,315.35,58041519.0,316.0922,2025-07-03 04:00:00+00:00,839212,
TSLA,291.37,296.15,288.7701,293.94,131177949.0,292.8946,2025-07-07 04:00:00+00:00,2299838,
TSLA,297.0,304.0499,294.35,297.81,103246742.0,299.6805,2025-07-08 04:00:00+00:00,1414013,
TSLA,297.55,300.15,293.55,295.88,75586771.0,296.3033,2025-07-09 04:00:00+00:00,1074609,
TSLA,300.05,310.48,300.0,309.87,104365271.0,305.8853,2025-07-10 04:00:00+00:00,1434242,
TSLA,307.89,314.09,305.65,313.51,79236442.0,310.4271,2025-07-11 04:00:00+00:00,1044742,
TSLA,317.73,322.5986,312.67,316.9,78043430.0,315.8863,2025-07-14 04:00:00+00:00,1125530,
TSLA,319.675,321.2,310.5,310.78,77556346.0,314.6666,2025-07-15 04:00:00+00:00,1102104,
TSLA,312.8,323.5,312.62,321.67,97284786.0,319.0476,2025-07-16 04:00:00+00:00,1362478,
TSLA,323.15,324.34,317.0601,319.41,73922870.0,320.8856,2025-07-17 04:00:00+00:00,1037668,
TSLA,321.66,330.9,321.42,329.65,94254993.0,327.6561,2025-07-18 04:00:00+00:00,1230251,
TSLA,334.4,338.0,326.88,328.49,75768797.0,330.0276,2025-07-21 04:00:00+00:00,1057852,
TSLA,329.74,335.4098,321.55,332.11,77370371.0,330.4845,2025-07-22 04:00:00+00:00,1070115,
TSLA,330.9,336.2,328.67,332.56,92553756.0,331.4034,2025-07-23 04:00:00+00:00,1324354,
TSLA,310.0,310.15,300.41,305.3,156966023.0,304.6998,2025-07-24 04:00:00+00:00,2497470,
TSLA,308.74,323.63,308.01,316.06,148227027.0,316.1129,2025-07-25 04:00:00+00:00,1813426,
TSLA,318.45,330.49,315.69,325.59,112673755.0,325.475,2025-07-28 04:00:00+00:00,1428358,
TSLA,325.55,326.25,318.25,321.2,87358861.0,321.2839,2025-07-29 04:00:00+00:00,1082330,
TSLA,322.18,324.4499,311.6164,319.04,83931942.0,318.412,2025-07-30 04:00:00+00:00,1088685,
TSLA,319.605,321.37,306.1,308.27,85270919.0,312.5244,2025-07-31 04:00:00+00:00,1254904,
TSLA,306.205,309.31,297.82,302.63,89121446.0,303.879,2025-08-01 04:00:00+00:00,1324801,
TSLA,309.08,312.1186,303.0001,309.26,78683905.0,308.177,2025-08-04 04:00:00+00:00,1122414,
TSLA,308.95,312.4499,305.5,308.72,57961278.0,308.5326,2025-08-05 04:00:00+00:00,791172,
TSLA,307.89,320.47,306.9345,319.91,78523579.0,317.2071,2025-08-06 04:00:00+00:00,1049304,
TSLA,319.79,322.4,316.16,322.27,66658672.0,319.5286,2025-08-07 04:00:00+00:00,874806,
TSLA,321.43,335.15,320.98,329.65,91200319.0,330.3069,2025-08-08 04:00:00+00:00,1242272,
TSLA,335.0,346.64,334.15,339.03,105320174.0,341.8705,2025-08-11 04:00:00+00:00,1527158,
TSLA,345.0,345.26,332.94,340.84,80690111.0,338.5457,2025-08-12 04:00:00+00:00,1143695,
TSLA,341.5,348.98,338.2,339.38,67838892.0,342.4665,2025-08-13 04:00:00+00:00,982610,
TSLA,335.76,340.4699,330.4,335.58,75000662.0,334.7236,2025-08-14 04:00:00+00:00,1050399,
TSLA,337.655,339.3,327.02,330.56,74319792.0,331.3808,2025-08-15 04:00:00+00:00,930591,
TSLA,329.62,336.27,329.59,335.16,56956552.0,333.6406,2025-08-18 04:00:00+00:00,778455,
TSLA,335.79,340.55,327.85,329.31,75956002.0,332.9892,2025-08-19 04:00:00+00:00,1023971,
TSLA,329.22,331.37,314.6,323.9,77481768.0,321.4163,2025-08-20 04:00:00+00:00,1123164,
TSLA,322.08,324.9,318.68,320.11,55744445.0,321.6611,2025-08-21 04:00:00+00:00,735268,
TSLA,321.66,340.25,319.69,340.01,94016347.0,335.1247,2025-08-22 04:00:00+00:00,1266653,
TSLA,338.9,349.53,335.03,346.6,86670037.0,344.1698,2025-08-25 04:00:00+00:00,1228584,
TSLA,344.93,351.9,343.72,351.67,76651550.0,347.6755,2025-08-26 04:00:00+00:00,996119,
TSLA,351.94,355.39,349.156,349.6,65519012.0,351.4029,2025-08-27 04:00:00+00:00,954967,
TSLA,350.91,353.55,340.26,345.98,67903224.0,345.804,2025-08-28 04:00:00+00:00,914056,
TSLA,347.23,348.7499,331.7,333.87,81145660.0,337.0308,2025-08-29 04:00:00+00:00,1143569,
TSLA,328.23,333.33,325.6,329.36,58391952.0,329.6721,2025-09-02 04:00:00+00:00,918177,
TSLA,335.2,343.33,328.51,334.09,88733288.0,337.1171,2025-09-03 04:00:00+00:00,1299631,
TSLA,336.15,338.89,331.48,338.53,60711033.0,335.2549,2025-09-04 04:00:00+00:00,778497,
TSLA,348.0,355.87,344.6801,350.84,108989785.0,349.7415,2025-09-05 04:00:00+00:00,1435682,
TSLA,354.64,358.44,344.84,346.4,75208290.0,349.4639,2025-09-08 04:00:00+00:00,1108086,
TSLA,348.44,350.77,343.82,346.97,53815991.0,347.1119,2025-09-09 04:00:00+00:00,754844,
TSLA,350.55,356.33,346.07,347.79,72121679.0,351.5857,2025-09-10 04:00:00+00:00,1031117,
TSLA,350.17,368.99,347.6,368.81,103756010.0,361.3377,2025-09-11 04:00:00+00:00,1497225,
TSLA,370.94,396.6899,370.24,395.94,168156391.0,389.5079,2025-09-12 04:00:00+00:00,2297046,
TSLA,423.13,425.7,402.43,410.04,163823667.0,416.4816,2025-09-15 04:00:00+00:00,2700428,
TSLA,414.495,423.25,411.43,421.62,104285721.0,418.5472,2025-09-16 04:00:00+00:00,1559330,
TSLA,415.75,428.312095,409.67,425.86,106133532.0,418.9139,2025-09-17 04:00:00+00:00,1583834,
TSLA,428.865,432.2199,416.56,416.85,90454509.0,424.741,2025-09-18 04:00:00+00:00,1366928,
TSLA,421.82,429.47,421.72,426.07,93131034.0,424.9175,2025-09-19 04:00:00+00:00,1104123,
TSLA,431.11,444.98,429.13,434.21,97108777.0,437.2379,2025-09-22 04:00:00+00:00,1606043,
TSLA,439.88,440.97,423.72,425.85,83422691.0,431.5138,2025-09-23 04:00:00+00:00,1287529,
TSLA,429.83,444.21,429.0301,442.79,93133570.0,438.6506,2025-09-24 04:00:00+00:00,1339490,
TSLA,435.24,435.35,419.08,423.39,96746426.0,427.0891,2025-09-25 04:00:00+00:00,1627174,
TSLA,428.3,440.47,421.02,440.4,101628160.0,432.1549,2025-09-26 04:00:00+00:00,1474293,
TSLA,444.35,450.98,439.5,443.21,79491510.0,443.5808,2025-09-29 04:00:00+00:00,1352449,
TSLA,441.52,445.0,433.12,444.72,74357960.0,439.7741,2025-09-30 04:00:00+00:00,1185786,
TSLA,443.8,462.29,440.75,459.46,98122285.0,455.0575,2025-10-01 04:00:00+00:00,1781994,
TSLA,470.54,470.75,435.57,436.0,137008950.0,450.1463,2025-10-02 04:00:00+00:00,2669454,
TSLA,443.285,446.77,416.575,429.83,133188180.0,428.7127,2025-10-03 04:00:00+00:00,2485070,
TSLA,440.75,453.55,436.69,453.25,85324878.0,446.7922,2025-10-06 04:00:00+00:00,1750864,
TSLA,447.82,452.68,432.4501,433.09,102296082.0,442.7413,2025-10-07 04:00:00+00:00,1910064,
TSLA,437.57,441.33,425.23,438.69,71192128.0,434.7326,2025-10-08 04:00:00+00:00,1225772,
TSLA,431.81,436.35,426.18,435.54,69339928.0,431.5147,2025-10-09 04:00:00+00:00,1405569,
TSLA,436.54,443.13,411.45,413.49,112107870.0,423.3525,2025-10-10 04:00:00+00:00,2401435,
TSLA,423.53,436.89,419.7,435.9,79552785.0,428.7813,2025-10-13 04:00:00+00:00,1621057,
TSLA,426.79,434.2,417.86,429.24,72669438.0,426.9515,2025-10-14 04:00:00+00:00,1420223,
TSLA,434.9,440.51,426.3301,435.15,71558185.0,434.2525,2025-10-15 04:00:00+00:00,1363118,
TSLA,434.73,439.35,421.3101,428.75,77189889.0,431.0093,2025-10-16 04:00:00+00:00,1427110,
TSLA,425.5,441.4558,423.6,439.31,89331578.0,435.6068,2025-10-17 04:00:00+00:00,1598642,
TSLA,443.865,449.8,440.61,447.43,63650560.0,445.1347,2025-10-20 04:00:00+00:00,1362507,
TSLA,445.755,449.3,442.05,442.6,54412169.0,445.4978,2025-10-21 04:00:00+00:00,1166232,
TSLA,443.45,445.539,429.0,438.97,84023458.0,435.1693,2025-10-22 04:00:00+00:00,1707313,
TSLA,420.0,449.3999,413.9,448.98,126709833.0,435.0319,2025-10-23 04:00:00+00:00,2331202,
TSLA,446.83,451.68,430.17,433.72,94726935.0,437.9259,2025-10-24 04:00:00+00:00,1832975,
TSLA,439.98,460.16,438.69,452.42,105866837.0,451.9132,2025-10-27 04:00:00+00:00,2080778,
TSLA,454.775,467.0,451.6,460.55,80185462.0,461.4465,2025-10-28 04:00:00+00:00,1615464,
TSLA,462.5,465.7,452.65,461.51,67983469.0,460.3172,2025-10-29 04:00:00+00:00,1415324,
TSLA,451.05,455.0607,439.61,440.1,72447738.0,445.0528,2025-10-30 04:00:00+00:00,1551347,
TSLA,446.75,458.0,443.6855,456.56,83135787.0,452.1028,2025-10-31 04:00:00+00:00,1499835,
TSLA,455.99,474.07,453.8,468.37,84594908.0,467.8441,2025-11-03 05:00:00+00:00,1844851,
TSLA,454.46,460.22,443.6,444.26,87756250.0,450.6072,2025-11-04 05:00:00+00:00,1924951,
TSLA,452.05,466.3299,440.71,462.07,85572786.0,454.4559,2025-11-05 05:00:00+00:00,1712746,
TSLA,461.96,467.45,435.09,445.91,109622394.0,448.8559,2025-11-06 05:00:00+00:00,2216439,
TSLA,437.92,439.36,421.88,429.52,103471158.0,430.6795,2025-11-07 05:00:00+00:00,2210354,
TSLA,439.6,449.6715,433.36,445.23,76515407.0,443.9142,2025-11-10 05:00:00+00:00,1670434,
TSLA,439.4,442.49,432.36,439.62,60497235.0,436.7096,2025-11-11 05:00:00+00:00,1329608,
TSLA,442.15,442.329,426.56,430.6,58513097.0,431.9081,2025-11-12 05:00:00+00:00,1352673,
TSLA,423.13,424.5,396.34,401.99,118946354.0,405.8487,2025-11-13 05:00:00+00:00,2648263,
TSLA,386.3,412.19,382.78,404.35,105506137.0,401.0768,2025-11-14 05:00:00+00:00,2205114,
TSLA,398.74,423.96,398.74,408.92,102177569.0,412.4668,2025-11-17 05:00:00+00:00,1987796,
TSLA,405.38,408.9,393.71,401.25,80626850.0,402.1248,2025-11-18 05:00:00+00:00,1640838,
TSLA,406.18,411.78,398.5,401.945,49410683.0,405.6592,2025-11-19 05:00:00+00:00,1120836,
