earnings_estimatedEPS,earnings_fiscalDateEnding,earnings_reportTime,earnings_reportedDate,earnings_reportedEPS,earnings_surprise,earnings_surprisePercentage
0.04,2009-12-31,pre-market,2010-01-28,0.04,0,0
0.02,2009-09-30,pre-market,2009-10-22,0.02,0,0
0.02,2009-06-30,pre-market,2009-07-23,0.02,0,0
0.02,2009-03-31,pre-market,2009-04-23,0.02,0,0
0.02,2008-12-31,pre-market,2009-01-29,0.03,0.01,50
0.01,2008-09-30,pre-market,2008-10-22,0.01,0,0
0.01,2008-06-30,pre-market,2008-07-23,0.02,0.01,100
0.02,2008-03-31,pre-market,2008-04-23,0.02,0,0
0.02,2007-12-31,pre-market,2008-01-30,0.02,0,0
0.01,2007-09-30,pre-market,2007-10-23,0.01,0,0
0.01,2007-06-30,pre-market,2007-07-24,0.01,0,0
0.01,2007-03-31,pre-market,2007-04-24,0.01,0,0
0.01,2006-12-31,pre-market,2007-02-01,0.01,0,0
0.03,2006-09-30,pre-market,2006-10-24,0.05,0.02,66.6667
0.06,2006-06-30,pre-market,2006-07-25,0.05,-0.01,-16.6667
0.01,2006-03-31,pre-market,2006-04-25,0.01,0,0
0.01,2005-12-31,pre-market,2006-02-02,0.02,0.01,100
0.1,2005-09-30,pre-market,2005-10-25,0.07,-0.03,-30
0.01,2005-06-30,pre-market,2005-07-26,0.01,0,0
0.01,2005-03-31,pre-market,2005-04-26,0.01,0,0
0.02,2004-12-31,pre-market,2005-02-02,0.02,0,0
0.01,2004-09-30,pre-market,2004-10-21,0.01,0,0
0.01,2004-06-30,pre-market,2004-07-22,0.01,0,0
0.01,2004-03-31,pre-market,2004-04-22,0.01,0,0
0.01,2003-12-31,pre-market,2004-01-27,0.01,0,0
0.1,2003-09-30,pre-market,2003-10-21,0.01,-0.09,-90
0.06,2003-06-30,pre-market,2003-07-22,0.01,-0.05,-83.3333
0.04,2003-03-31,pre-market,2003-04-24,0.01,-0.03,-75
0.01,2002-12-31,pre-market,2003-01-23,0.01,0,0
-0.04,2002-09-30,pre-market,2002-10-24,-0.0924,-0.0524,-131
-0.06,2002-06-30,pre-market,2002-07-23,-0.01,0.05,83.3333
-0.09,2002-03-31,pre-market,2002-04-23,-0.01,0.08,88.8889
-0.07,2001-12-31,pre-market,2002-01-22,0.09,0.16,228.5714
-0.01,2001-09-30,pre-market,2001-10-23,-0.01,0,0
-0.01,2001-06-30,pre-market,2001-07-23,-0.01,0,0
-0.01,2001-03-31,pre-market,2001-04-24,-0.01,0,0
-0.01,2000-12-31,pre-market,2001-01-30,-0.01,0,0
-0.01,2000-09-30,pre-market,2000-10-24,-0.01,0,0
-0.02,2000-06-30,pre-market,2000-07-26,-0.02,0,0
-0.02,2000-03-31,pre-market,2000-04-26,-0.02,0,0
-0.02,1999-12-31,pre-market,2000-02-02,-0.03,-0.01,-50
-0.01,1999-09-30,pre-market,1999-10-27,-0.01,0,0
-0.01,1999-06-30,pre-market,1999-07-21,-0.01,0,0
-0.01,1999-03-31,pre-market,1999-04-28,-0.01,0,0
-0.09,1998-12-31,pre-market,1999-01-26,-0.07,0.02,22.2222
-0.1,1998-09-30,pre-market,1998-10-28,-0.08,0.02,20
-0.07,1998-06-30,pre-market,1998-07-22,-0.07,0,0
-0.04,1998-03-31,pre-market,1998-04-27,-0.03,0.01,25
-0.04,1997-12-31,pre-market,1998-01-22,-0.03,0.01,25
-0.03,1997-09-30,pre-market,1997-10-27,-0.03,0,0
-0.03,1997-06-30,pre-market,1997-07-10,-0.02,0.01,33.3333
