ticker,open,high,low,close,volume,vwap,timestamp,transactions,otc
AAPL,203.4,205.34,202.16,202.92,44155079.0,,2025-08-05 00:00:00+00:00,,
AAPL,205.63,215.38,205.59,213.25,108483103.0,,2025-08-06 00:00:00+00:00,,
AAPL,218.875,220.85,216.58,220.03,90224834.0,,2025-08-07 00:00:00+00:00,,
AAPL,220.83,231.0,219.25,229.35,113853967.0,,2025-08-08 00:00:00+00:00,,
AAPL,227.92,229.56,224.76,227.18,61806132.0,,2025-08-11 00:00:00+00:00,,
AAPL,228.005,230.8,227.07,229.65,55672301.0,,2025-08-12 00:00:00+00:00,,
AAPL,231.07,235.0,230.43,233.33,69878546.0,,2025-08-13 00:00:00+00:00,,
AAPL,234.055,235.12,230.85,232.78,51916275.0,,2025-08-14 00:00:00+00:00,,
AAPL,234.0,234.28,229.335,231.59,56038657.0,,2025-08-15 00:00:00+00:00,,
AAPL,231.7,233.12,230.11,230.89,37476188.0,,2025-08-18 00:00:00+00:00,,
AAPL,231.275,232.87,229.35,230.56,39402564.0,,2025-08-19 00:00:00+00:00,,
AAPL,229.98,230.47,225.77,226.01,42263865.0,,2025-08-20 00:00:00+00:00,,
AAPL,226.27,226.52,223.7804,224.9,30621249.0,,2025-08-21 00:00:00+00:00,,
AAPL,226.17,229.09,225.41,227.76,42477811.0,,2025-08-22 00:00:00+00:00,,
AAPL,226.48,229.3,226.23,227.16,30983133.0,,2025-08-25 00:00:00+00:00,,
AAPL,226.87,229.49,224.69,229.31,54575107.0,,2025-08-26 00:00:00+00:00,,
AAPL,228.61,230.9,228.26,230.49,31259513.0,,2025-08-27 00:00:00+00:00,,
AAPL,230.82,233.41,229.335,232.56,38074700.0,,2025-08-28 00:00:00+00:00,,
AAPL,232.51,233.38,231.37,232.14,39418437.0,,2025-08-29 00:00:00+00:00,,
AAPL,229.25,230.85,226.97,229.72,44075638.0,,2025-09-02 00:00:00+00:00,,
AAPL,237.21,238.85,234.36,238.47,66061716.0,,2025-09-03 00:00:00+00:00,,
AAPL,238.45,239.8999,236.74,239.78,47549429.0,,2025-09-04 00:00:00+00:00,,
AAPL,239.995,241.32,238.4901,239.69,54870397.0,,2025-09-05 00:00:00+00:00,,
AAPL,239.3,240.15,236.34,237.88,48999495.0,,2025-09-08 00:00:00+00:00,,
AAPL,237.0,238.7805,233.36,234.35,66313918.0,,2025-09-09 00:00:00+00:00,,
AAPL,232.185,232.42,225.95,226.79,83440810.0,,2025-09-10 00:00:00+00:00,,
AAPL,226.875,230.45,226.65,230.03,50208578.0,,2025-09-11 00:00:00+00:00,,
AAPL,229.22,234.51,229.02,234.07,55824216.0,,2025-09-12 00:00:00+00:00,,
AAPL,237.0,238.19,235.03,236.7,42699524.0,,2025-09-15 00:00:00+00:00,,
AAPL,237.175,241.22,236.3235,238.15,63421099.0,,2025-09-16 00:00:00+00:00,,
AAPL,238.97,240.1,237.7301,238.99,46508017.0,,2025-09-17 00:00:00+00:00,,
AAPL,239.97,241.2,236.65,237.88,44249576.0,,2025-09-18 00:00:00+00:00,,
AAPL,241.225,246.3,240.2106,245.5,163741314.0,,2025-09-19 00:00:00+00:00,,
AAPL,248.3,256.64,248.12,256.08,105517416.0,,2025-09-22 00:00:00+00:00,,
AAPL,255.875,257.34,253.58,254.43,60275187.0,,2025-09-23 00:00:00+00:00,,
AAPL,255.22,255.74,251.04,252.31,42303710.0,,2025-09-24 00:00:00+00:00,,
AAPL,253.205,257.17,251.712,256.87,55202075.0,,2025-09-25 00:00:00+00:00,,
AAPL,254.095,257.6,253.78,255.46,46076258.0,,2025-09-26 00:00:00+00:00,,
AAPL,254.56,255.0,253.01,254.43,40127687.0,,2025-09-29 00:00:00+00:00,,
AAPL,254.855,255.919,253.11,254.63,37704259.0,,2025-09-30 00:00:00+00:00,,
AAPL,255.04,258.79,254.93,255.45,48713940.0,,2025-10-01 00:00:00+00:00,,
AAPL,256.575,258.18,254.15,257.13,42630239.0,,2025-10-02 00:00:00+00:00,,
AAPL,254.665,259.24,253.95,258.02,49155614.0,,2025-10-03 00:00:00+00:00,,
AAPL,257.99,259.07,255.05,256.69,44664118.0,,2025-10-06 00:00:00+00:00,,
AAPL,256.805,257.4,255.43,256.48,31955776.0,,2025-10-07 00:00:00+00:00,,
AAPL,256.52,258.52,256.11,258.06,36496895.0,,2025-10-08 00:00:00+00:00,,
AAPL,257.805,258.0,253.14,254.04,38322012.0,,2025-10-09 00:00:00+00:00,,
AAPL,254.94,256.38,244.0,245.27,61999098.0,,2025-10-10 00:00:00+00:00,,
AAPL,249.38,249.69,245.56,247.66,38142942.0,,2025-10-13 00:00:00+00:00,,
AAPL,246.6,248.845,244.7,247.77,35477986.0,,2025-10-14 00:00:00+00:00,,
AAPL,249.485,251.82,247.47,249.34,33893611.0,,2025-10-15 00:00:00+00:00,,
AAPL,248.25,249.04,245.13,247.45,39776974.0,,2025-10-16 00:00:00+00:00,,
AAPL,248.02,253.38,247.27,252.29,49146961.0,,2025-10-17 00:00:00+00:00,,
AAPL,255.885,264.375,255.63,262.24,90483029.0,,2025-10-20 00:00:00+00:00,,
AAPL,261.88,265.29,261.83,262.77,46695948.0,,2025-10-21 00:00:00+00:00,,
AAPL,262.65,262.85,255.43,258.45,45015254.0,,2025-10-22 00:00:00+00:00,,
AAPL,259.94,260.62,258.0101,259.58,32754941.0,,2025-10-23 00:00:00+00:00,,
AAPL,261.19,264.13,259.18,262.82,38253717.0,,2025-10-24 00:00:00+00:00,,
AAPL,264.88,269.12,264.6501,268.81,44888152.0,,2025-10-27 00:00:00+00:00,,
AAPL,268.985,269.89,268.15,269.0,41534759.0,,2025-10-28 00:00:00+00:00,,
AAPL,269.275,271.41,267.11,269.7,51086742.0,,2025-10-29 00:00:00+00:00,,
AAPL,271.99,274.14,268.48,271.4,69886534.0,,2025-10-30 00:00:00+00:00,,
AAPL,276.99,277.32,269.16,270.37,86167123.0,,2025-10-31 00:00:00+00:00,,
AAPL,270.42,270.85,266.25,269.05,50194583.0,,2025-11-03 00:00:00+00:00,,
AAPL,268.325,271.486,267.615,270.04,49274846.0,,2025-11-04 00:00:00+00:00,,
AAPL,268.61,271.7,266.93,270.14,42586288.0,,2025-11-05 00:00:00+00:00,,
AAPL,267.89,273.4,267.89,269.77,51204045.0,,2025-11-06 00:00:00+00:00,,
AAPL,269.795,272.29,266.77,268.47,48227365.0,,2025-11-07 00:00:00+00:00,,
AAPL,268.96,273.73,267.455,269.43,41312412.0,,2025-11-10 00:00:00+00:00,,
AAPL,269.81,275.91,269.8,275.25,46208318.0,,2025-11-11 00:00:00+00:00,,
AAPL,275.0,275.73,271.7,273.47,48397982.0,,2025-11-12 00:00:00+00:00,,
AAPL,274.11,276.699,272.09,272.95,49602794.0,,2025-11-13 00:00:00+00:00,,
AAPL,271.05,275.96,269.6,272.41,47431331.0,,2025-11-14 00:00:00+00:00,,
AAPL,268.815,270.49,265.73,267.46,45018260.0,,2025-11-17 00:00:00+00:00,,
AAPL,270.0,270.705,265.32,267.44,45633536.0,,2025-11-18 00:00:00+00:00,,
NVDA,158.4,158.66,155.96,157.99,194580316.0,,2025-06-30 00:00:00+00:00,,
NVDA,156.29,157.2,151.49,153.3,213143621.0,,2025-07-01 00:00:00+00:00,,
NVDA,152.98,157.6,152.97,157.25,171224111.0,,2025-07-02 00:00:00+00:00,,
NVDA,158.37,160.98,157.77,159.34,143716055.0,,2025-07-03 00:00:00+00:00,,
NVDA,158.2,159.31,157.342,158.24,140138975.0,,2025-07-07 00:00:00+00:00,,
NVDA,159.33,160.22,158.39,160.0,138133025.0,,2025-07-08 00:00:00+00:00,,
NVDA,161.22,164.42,161.16,162.88,183656443.0,,2025-07-09 00:00:00+00:00,,
NVDA,164.32,164.5,161.61,164.1,167704075.0,,2025-07-10 00:00:00+00:00,,
NVDA,163.715,167.89,163.47,164.92,193633263.0,,2025-07-11 00:00:00+00:00,,
NVDA,165.37,165.49,162.02,164.07,136975754.0,,2025-07-14 00:00:00+00:00,,
NVDA,171.19,172.4,169.195,170.7,230627350.0,,2025-07-15 00:00:00+00:00,,
NVDA,171.06,171.75,168.9,171.37,158831509.0,,2025-07-16 00:00:00+00:00,,
NVDA,172.02,174.16,170.83,173.0,160841119.0,,2025-07-17 00:00:00+00:00,,
NVDA,173.64,174.25,171.26,172.41,146456416.0,,2025-07-18 00:00:00+00:00,,
NVDA,172.75,173.38,171.0,171.38,123126136.0,,2025-07-21 00:00:00+00:00,,
NVDA,171.34,171.39,164.58,167.03,193114327.0,,2025-07-22 00:00:00+00:00,,
NVDA,169.53,171.26,167.97,170.78,154082197.0,,2025-07-23 00:00:00+00:00,,
NVDA,172.44,173.83,171.3,173.74,128984628.0,,2025-07-24 00:00:00+00:00,,
NVDA,173.61,174.72,172.96,173.5,122316792.0,,2025-07-25 00:00:00+00:00,,
NVDA,174.02,177.0,173.97,176.75,140023521.0,,2025-07-28 00:00:00+00:00,,
NVDA,177.96,179.38,175.02,175.51,154077512.0,,2025-07-29 00:00:00+00:00,,
NVDA,176.51,179.89,176.04,179.27,174312208.0,,2025-07-30 00:00:00+00:00,,
NVDA,182.9,183.3,175.93,177.87,221685446.0,,2025-07-31 00:00:00+00:00,,
NVDA,174.09,176.54,170.89,173.72,204528985.0,,2025-08-01 00:00:00+00:00,,
NVDA,175.16,180.2,174.52,180.0,148174609.0,,2025-08-04 00:00:00+00:00,,
NVDA,179.62,180.26,175.9,178.26,156407621.0,,2025-08-05 00:00:00+00:00,,
NVDA,176.325,179.9,176.25,179.42,137192265.0,,2025-08-06 00:00:00+00:00,,
NVDA,181.57,183.88,178.795,180.77,151878365.0,,2025-08-07 00:00:00+00:00,,
NVDA,181.55,183.3,180.4,182.7,123396679.0,,2025-08-08 00:00:00+00:00,,
NVDA,182.05,183.84,180.25,182.06,138323191.0,,2025-08-11 00:00:00+00:00,,
NVDA,182.96,184.48,179.46,183.16,145729202.0,,2025-08-12 00:00:00+00:00,,
NVDA,182.615,183.97,179.35,181.59,179871724.0,,2025-08-13 00:00:00+00:00,,
NVDA,179.75,183.02,179.46,182.02,129553959.0,,2025-08-14 00:00:00+00:00,,
NVDA,181.88,181.9,178.0417,180.45,156602161.0,,2025-08-15 00:00:00+00:00,,
NVDA,180.6,182.9375,180.59,182.01,132007959.0,,2025-08-18 00:00:00+00:00,,
NVDA,182.43,182.5,175.49,175.64,185229219.0,,2025-08-19 00:00:00+00:00,,
NVDA,175.165,176.0,168.801,175.4,215142725.0,,2025-08-20 00:00:00+00:00,,
NVDA,174.85,176.9,173.81,174.98,140040850.0,,2025-08-21 00:00:00+00:00,,
NVDA,172.61,178.59,171.2,177.99,172789427.0,,2025-08-22 00:00:00+00:00,,
NVDA,178.35,181.91,176.57,179.81,163012789.0,,2025-08-25 00:00:00+00:00,,
NVDA,180.055,182.39,178.81,181.77,168688186.0,,2025-08-26 00:00:00+00:00,,
NVDA,181.98,182.49,179.1,181.6,235518949.0,,2025-08-27 00:00:00+00:00,,
NVDA,180.82,184.47,176.41,180.17,281787824.0,,2025-08-28 00:00:00+00:00,,
NVDA,178.11,178.15,173.145,174.18,243257873.0,,2025-08-29 00:00:00+00:00,,
NVDA,170.0,172.379,167.22,170.78,231164853.0,,2025-09-02 00:00:00+00:00,,
NVDA,171.06,172.41,168.875,170.62,161466040.0,,2025-09-03 00:00:00+00:00,,
NVDA,170.57,171.86,169.41,171.66,141670144.0,,2025-09-04 00:00:00+00:00,,
NVDA,168.03,169.03,164.07,167.02,224441435.0,,2025-09-05 00:00:00+00:00,,
NVDA,167.55,170.96,167.35,168.31,163769133.0,,2025-09-08 00:00:00+00:00,,
NVDA,169.09,170.98,166.7401,170.76,157548392.0,,2025-09-09 00:00:00+00:00,,
NVDA,176.64,179.29,175.47,177.33,226852020.0,,2025-09-10 00:00:00+00:00,,
NVDA,179.68,180.28,176.48,177.17,151159274.0,,2025-09-11 00:00:00+00:00,,
NVDA,177.77,178.595,176.45,177.82,124911026.0,,2025-09-12 00:00:00+00:00,,
NVDA,175.67,178.85,174.51,177.75,147061559.0,,2025-09-15 00:00:00+00:00,,
NVDA,177.0,177.5,174.38,174.88,140737775.0,,2025-09-16 00:00:00+00:00,,
NVDA,172.64,173.2,168.41,170.29,211843817.0,,2025-09-17 00:00:00+00:00,,
NVDA,173.98,177.1,172.96,176.24,191763313.0,,2025-09-18 00:00:00+00:00,,
NVDA,175.77,178.08,175.18,176.67,237182143.0,,2025-09-19 00:00:00+00:00,,
NVDA,175.3,184.55,174.7053,183.61,269637001.0,,2025-09-22 00:00:00+00:00,,
NVDA,181.97,182.42,176.21,178.43,192559552.0,,2025-09-23 00:00:00+00:00,,
NVDA,179.77,179.78,175.4,176.97,143564116.0,,2025-09-24 00:00:00+00:00,,
NVDA,174.48,180.26,173.125,177.69,191586733.0,,2025-09-25 00:00:00+00:00,,
NVDA,178.17,179.77,174.93,178.19,148573732.0,,2025-09-26 00:00:00+00:00,,
NVDA,180.425,184.0,180.32,181.85,193063455.0,,2025-09-29 00:00:00+00:00,,
NVDA,182.08,187.35,181.48,186.58,236981032.0,,2025-09-30 00:00:00+00:00,,
NVDA,185.24,188.14,183.9,187.24,173844901.0,,2025-10-01 00:00:00+00:00,,
NVDA,189.6,191.05,188.06,188.89,136805821.0,,2025-10-02 00:00:00+00:00,,
NVDA,189.19,190.36,185.38,187.62,137596896.0,,2025-10-03 00:00:00+00:00,,
NVDA,185.5,187.23,183.33,185.54,157678104.0,,2025-10-06 00:00:00+00:00,,
NVDA,186.23,189.06,184.0,185.04,140088008.0,,2025-10-07 00:00:00+00:00,,
NVDA,186.57,189.6,186.54,189.11,130168861.0,,2025-10-08 00:00:00+00:00,,
NVDA,192.225,195.3,191.06,192.57,182997234.0,,2025-10-09 00:00:00+00:00,,
NVDA,193.505,195.62,182.05,183.16,268774359.0,,2025-10-10 00:00:00+00:00,,
NVDA,187.965,190.1099,185.96,188.32,153482755.0,,2025-10-13 00:00:00+00:00,,
NVDA,184.77,184.8,179.7,180.03,205641380.0,,2025-10-14 00:00:00+00:00,,
NVDA,184.8,184.87,177.29,179.83,214450482.0,,2025-10-15 00:00:00+00:00,,
NVDA,182.23,183.28,179.77,181.81,179723309.0,,2025-10-16 00:00:00+00:00,,
NVDA,180.18,184.1,179.75,183.22,173135217.0,,2025-10-17 00:00:00+00:00,,
NVDA,183.13,185.2,181.73,182.64,128544711.0,,2025-10-20 00:00:00+00:00,,
NVDA,182.785,182.785,179.8,181.16,124240168.0,,2025-10-21 00:00:00+00:00,,
NVDA,181.14,183.44,176.76,180.28,162249552.0,,2025-10-22 00:00:00+00:00,,
NVDA,180.42,183.03,179.7901,182.16,111363718.0,,2025-10-23 00:00:00+00:00,,
NVDA,183.835,187.47,183.5,186.26,131296677.0,,2025-10-24 00:00:00+00:00,,
NVDA,189.99,192.0,188.4318,191.49,153452704.0,,2025-10-27 00:00:00+00:00,,
NVDA,193.05,203.15,191.91,201.03,297986180.0,,2025-10-28 00:00:00+00:00,,
NVDA,207.98,212.1899,204.775,207.04,308829564.0,,2025-10-29 00:00:00+00:00,,
NVDA,205.15,206.16,201.41,202.89,178864443.0,,2025-10-30 00:00:00+00:00,,
NVDA,206.45,207.97,202.07,202.49,179802178.0,,2025-10-31 00:00:00+00:00,,
NVDA,208.08,211.335,205.56,206.88,180267285.0,,2025-11-03 00:00:00+00:00,,
NVDA,203.0,203.9699,197.93,198.69,188919320.0,,2025-11-04 00:00:00+00:00,,
NVDA,198.77,202.92,194.65,195.21,166849081.0,,2025-11-05 00:00:00+00:00,,
NVDA,196.42,197.62,186.38,188.08,223029778.0,,2025-11-06 00:00:00+00:00,,
